path,label,method,prob_Baseline,prob_BiFPN,prob_FNO
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/527_454/frame_00273.jpg,1,FaceSwap,[0.999990701675415],[0.9999618530273438],[0.9999990463256836]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/527_454/frame_00102.jpg,1,FaceSwap,[0.9914214015007019],[0.9982326030731201],[0.9934344291687012]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/527_454/frame_00136.jpg,1,FaceSwap,[0.999538779258728],[0.9998416900634766],[0.9999977350234985]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/527_454/frame_00239.jpg,1,FaceSwap,[0.9963471293449402],[0.994978129863739],[0.9998477697372437]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/527_454/frame_00000.jpg,1,FaceSwap,[0.45606541633605957],[0.9888625741004944],[0.11445626616477966]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/527_454/frame_00171.jpg,1,FaceSwap,[0.9769465327262878],[0.9963984489440918],[0.994981586933136]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/527_454/frame_00068.jpg,1,FaceSwap,[0.8711696863174438],[0.9910515546798706],[0.9931676983833313]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/527_454/frame_00307.jpg,1,FaceSwap,[0.9999250173568726],[0.9998863935470581],[0.9999995231628418]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/527_454/frame_00205.jpg,1,FaceSwap,[0.9998593330383301],[0.9999340772628784],[0.9999997615814209]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/527_454/frame_00034.jpg,1,FaceSwap,[0.6855671405792236],[0.9966443777084351],[0.9999074935913086]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/625_650/frame_00099.jpg,1,FaceSwap,[0.9965266585350037],[0.9981743097305298],[0.9999978542327881]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/625_650/frame_00199.jpg,1,FaceSwap,[0.9998015761375427],[0.9990724325180054],[0.999998927116394]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/625_650/frame_00265.jpg,1,FaceSwap,[0.9981422424316406],[0.9964985847473145],[0.9998238682746887]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/625_650/frame_00033.jpg,1,FaceSwap,[0.9926860332489014],[0.9959793090820312],[0.9993301630020142]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/625_650/frame_00000.jpg,1,FaceSwap,[0.9990791082382202],[0.9987429976463318],[0.9999912977218628]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/625_650/frame_00166.jpg,1,FaceSwap,[0.9946960210800171],[0.9977881908416748],[0.9999973773956299]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/625_650/frame_00232.jpg,1,FaceSwap,[0.9424746632575989],[0.9968057870864868],[0.999980092048645]
